"1","2","3","4","5","6","7","8","9"
-1.56073050682979,1.33239294318728,0.419736218284147,0.405936155761119,0.595235814971058,-0.809773316090541,-0.888392350237759,1.14015364395899,-0.0603626390795924
-0.206818078033012,-1.17131570353424,1.86225863491894,0.2110322750482,0.607503252066948,-0.334410673763458,0.229442337348059,0.380872718827213,-0.126190202823579
-0.59682570300546,-0.955371847638792,0.983867482001418,-0.593677557919879,-0.966287068303298,0.991634557580343,0.879568321836931,-0.510762146029854,-0.937136244449911
-0.199858721141142,0.0890292288860144,0.488614262701541,-0.480454952425067,0.470322526740774,0.387917196130707,0.445680928730434,-0.421123275927174,0.353227117643153
0.54254083407939,1.48584513320334,0.0354576862155637,1.07088212670755,0.740081473274572,0.252880053516175,0.146956725979831,-0.0611874883408807,1.97807441585934
-0.561022465215449,-0.540656370031955,0.589535103958811,-0.900643755694622,1.50586863425439,-1.11736860984836,0.252236074919712,-0.54555648770114,-0.218823318507165
0.185501405019375,-1.76594809816346,0.464469859047077,-0.880901017891095,-0.83480100455316,0.599725188347247,-0.199510263775811,-0.305763721057683,-0.610702849263513
-1.07886879867114,0.450700510428296,-0.580973798453407,1.22879957440894,-1.22242947917005,-1.21551218193514,-0.912664881475588,-0.271138909361728,-0.025338295858932
-0.0078794407367424,-0.899264486117596,0.143024108836562,-0.96390304337764,-1.14889059087341,1.34867381623327,-0.307547162772894,-0.189972822190342,-0.266599833054541
-0.619526514577613,-0.198485289078133,0.296386288847862,0.154794250623998,-0.600020417560247,-0.0763993478716353,0.135223859610396,-1.06809377217115,0.411244397752875
0.662706586328157,0.94276384734278,-1.06499344059254,0.822902914856595,-0.860511930454523,0.578086008676321,0.577517827759725,-0.42990155074966,0.392860716068328
0.66061988207961,-0.0323349623137848,-0.503057256601211,-0.266184150248875,0.676709118465285,-0.285297305051797,0.548579516868989,-0.805362386300096,0.38201053259572
0.858786812606846,-0.0601858512981936,0.605147739006416,1.88407448669064,-1.1993739608902,0.719048174514631,0.951115628480672,-0.331836923321064,0.784469995155459
-0.140597164975067,0.828554715080704,-1.82039686683767,0.0016641252238413,-0.907473872918882,-0.226629569036996,0.86073227731865,-1.84553182692423,-0.147639767126456
1.09385691264914,-1.01765463402403,0.0660360008393869,-0.251189598111433,-0.891021625560659,1.28444950313659,1.56025446918436,-1.25922401848783,-0.158792171232038
-1.52251048671498,-0.306182468865559,-0.147444064408966,-0.624692573914604,-0.52275202033352,-0.828692425741383,-0.059540165104927,-1.50434568546094,-0.412251169423644
-0.593439005498104,0.446166038259797,1.18617763379606,0.945532855992534,1.44136557220075,-1.34799376163553,0.964389851928973,-1.40268133440228,1.47719614903106
