"","Intercept","groupB"
"gene1",1.29551724149477,-1.85737471774651
"gene2",0.107172427348363,-0.82646533636308
"gene3",1.34772142040399,-0.406668663971189
"gene4",0.985878488023154,-0.999849545027916
"gene5",-0.240758322355396,-0.0197888613138584
"gene6",-0.437479375977431,-0.84959313174212
"gene7",0.745186349123033,-0.59852331183016
"gene8",-0.456664576183039,0.510348663869038
"gene9",-0.00466266945685262,-0.954099208982946
"gene10",0.709797463111318,-0.776490384754427
"gene11",0.754417927320479,-0.0878358885656521
"gene12",1.52197915072068,-1.781377403563
"gene13",-0.594367851609058,0.363778302233416
"gene14",0.450045329966178,-0.98810500647913
"gene15",-1.38652500091471,1.8681478053918
"gene16",0.773946151807986,-0.379103736481902
"gene17",-0.156223976898693,-0.0942485458688589
"gene18",0.0437335396006011,0.642755253626502
"gene19",-1.59499272334613,1.33779336917827
"gene20",-0.0259787997212852,0.946963852517705
"gene21",1.10628941735411,-1.72382198377981
"gene22",-0.803974570391661,1.19193134491962
"gene23",0.76831808381356,-1.35548874908269
"gene24",0.732613758866686,0.833124018757489
"gene25",-1.00201102026096,0.388206723428283
"gene26",-0.153981574064674,-0.143893645413186
"gene27",-0.385328104959203,-0.0300205116926577
"gene28",0.618333178961259,-0.726181461895547
"gene29",-1.14307632766166,1.04970524030934
"gene30",0.475536265422545,-1.17301305030935
