"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"1000_at",0.187232702700195,7.54818875875344,3.72318986571375,0.00029271995970388,0.00242651969222685,-0.539074900010037
"1001_at",0.046704085420715,5.00845970265191,0.743157137182312,0.458737484674737,0.629652616913932,-6.85370078917492
"1002_f_at",0.0359154488529221,3.89846082684952,0.856225278325123,0.393460454394943,0.570969912268524,-6.76360503079452
"1003_s_at",-0.0137186144529666,5.98058478486537,-0.261130107014378,0.794408498615549,0.878005571552748,-7.09550478869817
"1004_at",-0.0294131231155141,5.81536955466553,-0.543488936900625,0.587730943042989,0.733864420523957,-6.98190967329507
"1005_at",-0.481283560443808,9.02276426058638,-2.20318671784927,0.0293564746149807,0.0975729622288939,-4.74407399172904
"1006_at",-0.0380575985324816,3.65095177242066,-1.06043276457088,0.290928669509117,0.473383531679455,-6.5690398606837
"1007_s_at",-0.635553266760145,7.301389468545,-5.70196176138231,7.67668248060049e-08,1.68260618606912e-06,7.37778886938983
"1008_f_at",-0.0207365544088862,8.80514602443695,-0.20109259714858,0.840942816441853,0.908496927897243,-7.1093938582955
"1009_at",0.34546608834712,9.2871788529793,4.30630940605184,3.25840913365313e-05,0.000362125134791996,1.54229859956808
"100_g_at",-0.0766405876978373,7.95224727690441,-1.68144724898177,0.0950949438134086,0.223030589939492,-5.72939110789673
"1010_at",-0.11715233592796,5.23791221914224,-1.92468944721291,0.0564693554154955,0.156172094659503,-5.30109766099784
"1011_s_at",-0.3954798656402,6.04005612946944,-3.19749153145166,0.00174389179862719,0.0107660801748989,-2.20434790925424
"1012_at",-0.0583438772714553,3.66650189825527,-0.924636758534169,0.356880867332135,0.538048835690018,-6.70297870373402
"1013_at",-0.197671995156754,3.21020143575391,-2.59819436157452,0.0104612439304135,0.0451158272462739,-3.83555020988419
"1014_at",0.15079058017152,7.46708399489463,2.92581294544335,0.00406062372150304,0.0215219876087221,-2.98044596129565
"1015_s_at",-0.00815303671631629,5.65324167060977,-0.1564609465312,0.87591423551649,0.928654452754088,-7.11738221111905
"1016_s_at",0.078919652308751,3.33961382082772,1.90680422950728,0.0587691663659915,0.16066706032492,-5.33445468477167
"1017_at",0.0555882896028095,4.63970235752444,0.479638417790093,0.632296507957192,0.76770728285243,-7.01455254503433
"1018_at",0.0408927600636773,6.21096059905445,0.852403348450665,0.395569652942614,0.572825973228002,-6.76685626655793
"1019_g_at",0.0544552283994797,6.64605763544872,1.1902510423065,0.236132990839899,0.414052640188017,-6.42417898933118
"101_at",0.159059647962899,6.22690624684197,1.92508823648197,0.0564189524077103,0.156147907386886,-5.30035054388735
"1020_s_at",0.337826409277276,7.57975134448104,3.34761286288801,0.00106843107815534,0.00718643706004856,-1.7503314566207
"1021_at",-0.157731742943082,4.79077097401711,-1.75561319298682,0.081527475258564,0.200192428749275,-5.60462987081842
"1022_f_at",0.0905182032149408,3.88020467547612,1.76868348418335,0.07930961836619,0.196677260238293,-5.58211095412946
"1023_at",-0.0252712346303632,5.70584156334169,-0.531247787071978,0.596160390209946,0.740216849567325,-6.98848216975174
"1024_at",-0.0390879698165003,5.80501436478488,-1.0338592552878,0.30313576428523,0.485459181253335,-6.59666919733436
"1025_g_at",0.0357265424268194,4.53414949533159,0.834403940295098,0.405595529473129,0.582487038971477,-6.78197459921379
"1026_s_at",-0.0157110783484908,6.48532479358138,-0.286166361394328,0.775209638105284,0.864883499565147,-7.08864799560147
"1027_at",-0.014284007115406,5.39344799450888,-0.335738624273535,0.737613265755953,0.840390531555718,-7.07322330486685
"1028_at",-0.043359650933108,4.68674323287242,-0.713664391322955,0.476723595546878,0.644807734495322,-6.87512528298221
"1029_s_at",0.178768404796704,3.65701694391042,2.7474205862402,0.00686655648967195,0.0323833678304477,-3.45723355486731
"102_at",-0.24156563552008,3.44122227441037,-3.27026292670229,0.00137800004311719,0.00885455421417847,-1.98646308042155
"1030_s_at",-0.235472532467062,7.78732660308211,-2.51332143689732,0.013191253145846,0.0538614395104481,-4.04223658183208
"1031_at",0.292868634608855,4.97774197687349,3.32091696332549,0.00116705890927105,0.00776706311520664,-1.83235313985352
"1032_at",0.0388254827169066,7.46147851031047,0.743712110860469,0.458402763661619,0.629539968268792,-6.85328939293209
"1033_g_at",-0.023025226637114,5.53181374901027,-0.415045553389386,0.678797851815694,0.800319656254495,-7.04344314441686
"1034_at",-0.0491998042342745,5.23684180362198,-1.06205228722219,0.29019567502495,0.472738115766452,-6.56733371248587
"1035_g_at",0.041159091441842,5.75950444752134,0.902841528062225,0.368292344972638,0.548598192467113,-6.72279295458679
"1036_at",0.0622780555641476,3.7153035102773,0.897430086366664,0.371160878852938,0.551607545087503,-6.72764023786078
"1037_at",-0.0463380843459369,3.51105056807255,-0.939467983664712,0.349245853855769,0.530784748396423,-6.68922885954771
"1038_s_at",-0.584930627222411,6.25923236525572,-3.56629400166571,0.000508710721916911,0.00392811795975596,-1.05791946531604
"1039_s_at",-0.656747800152641,7.17133669598307,-4.44698383424627,1.85865008096026e-05,0.000224335155565232,2.07863835708055
"103_at",-0.142345000703819,5.6769462928815,-1.87825068918866,0.062603600507476,0.167771270729545,-5.38709858562472
"1040_s_at",0.0764798490330989,4.41523068089354,1.86628452298614,0.0642716561645725,0.17086326786223,-5.40893698835487
"1041_at",-0.0798882318938734,4.64530986546367,-1.59489813168484,0.113181508759273,0.251481265062623,-5.86846091074587
